fipscode,locationname,stateabbr,ACCESS2,CASTHMA,COGNITION,COPD,CSMOKING,DIABETES,EMOTIONSPT,FOODINSECU,FOODSTAMP,GHLTH,HOUSINSECU,LONELINESS,LPA,MOBILITY,OBESITY,SELFCARE,SLEEP,TEETHLOST,VISION,Pop2010,OHU2010,NUMGQTRS,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP,Urban,GroupQuartersFlag,LILATracts_1And10,LILATracts_halfAnd10,LILATracts_1And20,LILATracts_Vehicle,HUNVFlag,LowIncomeTracts,LATracts_half,LATracts1,LATracts10,LATracts20,LATractsVehicle_20,lapophalfshare,lalowihalfshare,lakidshalfshare,laseniorshalfshare,lawhitehalfshare,lablackhalfshare,laasianhalfshare,lanhopihalfshare,laaianhalfshare,laomultirhalfshare,lahisphalfshare,lahunvhalfshare,lasnaphalfshare,lapop1share,lalowi1share,lakids1share,laseniors1share,lawhite1share,lablack1share,laasian1share,lanhopi1share,laaian1share,laomultir1share,lahisp1share,lahunv1share,lasnap1share,PovertyRate,MedianFamilyIncome,PCTGQTRS,State,County,poverty_count,median_income,consensus_income
39063,Hancock,OH,7.8,10.7,13.7,6.5,15.0,10.7,20.4,11.9,9.6,17.1,10.4,35.0,25.7,11.0,39.6,3.0,38.1,13.6,3.9,74782.0,30197.0,1694.0,21148.0,17628.0,10673.0,69828.0,1158.0,1263.0,12.0,167.0,2354.0,3363.0,2107.0,2923.0,0.5590382712417427,0.0,0.1602123505656441,0.244524083335562,0.1602123505656441,0.2164825760209676,0.5018186194538793,0.3007943087908855,0.5590382712417427,0.3422481345778396,0.0,0.0,0.5018186194538793,79.41124741262388,23.02756111188644,18.69767161355572,11.05231945173752,74.44256953485893,1.1432033919085491,1.3053235651431638,0.0133722020129849,0.1535804049714653,2.3531983606806297,3.3335410500593774,4.8562919864976735,6.912780856381783,43.0524093552129,10.310151742517773,10.614710393585488,5.801208018900606,40.93897806105781,0.4936150430984267,0.5332674954066706,0.0095946603572612,0.0676460086020509,1.0093081045490728,1.4069831587332775,2.3397839806548686,2.962904861256778,11.898098327664403,72686.81863282608,2.2652509962290392,Ohio,Hancock County,7497.0,69699.0,71192.90931641305
47133,Overton,TN,14.1,11.5,21.8,10.1,23.1,12.4,,,,26.1,,,28.9,16.8,40.6,4.6,39.4,17.0,6.1,22083.0,8820.0,286.0,9473.0,5129.0,3711.0,21571.0,87.0,44.0,1.0,68.0,312.0,202.0,647.0,969.0,0.0,0.0,0.0,0.0,0.0,0.1184621654666485,0.3348729792147806,0.5519630484988453,0.0,0.0,0.0,0.0,0.3348729792147806,88.3937621736966,37.544882249808595,20.880801902295268,14.264990876215972,86.47583356804046,0.2923225127193923,0.1630213291971133,0.0,0.2689311020208742,1.1936536793679189,0.6835764839604708,5.639013983839844,9.266417599763592,82.46769176206924,35.12343405785466,19.702118457300315,13.072837192613829,80.67761306297456,0.2573416446311546,0.1630213291971133,0.0,0.2626454747484687,1.107070264859437,0.6219262339141933,4.686522702004088,8.307916950994628,16.902416628746675,50026.43404428746,1.2951138885115248,Tennessee,Overton County,4048.0,46159.0,48092.717022143726
20081,Haskell,KS,16.8,10.0,17.4,6.9,16.9,11.5,23.6,18.6,10.2,21.9,15.3,32.8,32.1,14.4,42.4,4.0,35.1,17.7,5.7,4256.0,1510.0,33.0,1469.0,1326.0,456.0,3641.0,12.0,10.0,0.0,28.0,565.0,1149.0,18.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72.1782275666611,28.5942452377484,23.3817112135645,7.002979564892089,61.58132271823579,0.258458644450166,0.2114661752169289,0.0,0.305451126356151,9.821529057827853,20.5885768783941,0.763875892505002,1.92514243675737,63.04688427093689,25.9000932581872,19.9886605307622,6.5546847927015,53.7103743289932,0.258458644450166,0.2114661752169289,0.0,0.305451126356151,8.56113405125533,17.636798562378,0.668914796219935,1.7113237769164302,12.7,59868.0,0.775375939849624,Kansas,Haskell County,387.0,69138.0,64503.0
27035,Crow Wing,MN,7.5,10.5,13.8,5.2,15.4,8.7,19.6,11.2,8.4,15.0,9.4,28.9,22.3,10.4,37.4,3.0,30.9,14.4,3.8,62500.0,26033.0,750.0,18167.0,14372.0,11564.0,60368.0,313.0,232.0,16.0,526.0,1045.0,652.0,1487.0,1935.0,0.353424,0.0,0.135872,0.178416,0.135872,0.16264,0.337648,0.414688,0.353424,0.31088,0.080032,0.0,0.337648,87.39816741017059,23.64940872693908,19.995533929047635,16.21357161766033,84.73086184660605,0.4061928226863836,0.3081941799657223,0.0220539249989553,0.6572074132367692,1.273657165079433,0.807812681013501,4.226118357022481,5.610558293599891,68.2130110959039,15.65580023733698,15.555087030728172,12.644265559534466,66.5627237115344,0.2083368961639859,0.1785041660121882,0.0191064242356806,0.423814682851963,0.8205251911540464,0.5434080216753345,2.166647336490387,3.3979545970443645,10.521212508112928,66954.482032,1.2,Minnesota,Crow Wing County,6390.0,71343.0,69148.741016
41001,Baker,OR,8.2,12.2,16.4,6.8,14.5,9.8,,,,18.8,,,19.1,12.4,37.8,3.4,33.1,12.1,4.5,16134.0,7040.0,373.0,5989.0,3280.0,3542.0,15264.0,57.0,78.0,9.0,181.0,545.0,528.0,477.0,1280.0,0.3824841948679807,0.0,0.2833767199702491,0.4709309532663939,0.1192512706086525,0.2833767199702491,0.3590554109334325,0.633940746250155,0.3824841948679807,0.1949299615718358,0.4545060121482583,0.1192512706086525,0.478306681542085,84.35501500088365,32.92873448351891,16.934747165382174,18.632326623265445,79.86406962210764,0.3251361337953096,0.3682034296842193,0.0557828177061616,0.9106148679892389,2.8312080321503816,2.7421829397845956,5.361973204346398,15.29324833238134,59.098681338862434,22.502805059346993,11.150960715974287,13.667464178978468,55.91469698876895,0.2646333501204539,0.2417936492697042,0.0495847267181859,0.6897106762370813,1.9382619336727864,1.721819917924279,2.166638066888301,10.019522673695525,15.424668575706686,56029.13586215446,2.3118879385149373,Oregon,Baker County,2252.0,57844.0,56936.567931077225
27061,Itasca,MN,7.7,10.5,14.8,5.6,16.7,9.9,21.3,12.9,9.7,16.6,10.4,30.5,23.1,11.1,36.1,3.2,28.8,9.7,4.1,45058.0,18773.0,1021.0,14848.0,9836.0,8574.0,42195.0,144.0,142.0,12.0,1568.0,997.0,417.0,1042.0,2118.0,0.2862088863242931,0.0,0.4036131208664388,0.4036131208664388,0.2862088863242931,0.2862088863242931,0.2862088863242931,0.5944116472102623,0.2862088863242931,0.2862088863242931,0.2607306138754494,0.0,0.2862088863242931,86.41373443768038,28.00823827334144,18.97194608411437,15.925015057330972,80.87296404765011,0.2672151473889983,0.2693626248803298,0.0266323402987445,3.111186000702834,1.8663742886721624,0.7452929910862199,3.857340800544209,8.94895223891421,74.06798383410202,22.605290631582275,16.061429929589465,13.435470216014592,69.2054003965636,0.2203024903438624,0.1995089374556704,0.0266323402987445,2.8540816054235107,1.5620581014842212,0.5691870604801974,2.4978961418399614,7.189090671706856,13.229222301076398,65249.30247680767,2.265968307514759,Minnesota,Itasca County,5593.0,66380.0,65814.65123840384
51005,Alleghany,VA,9.4,11.3,17.9,7.5,17.5,11.0,22.1,14.5,13.0,20.0,11.8,35.9,25.7,14.1,39.1,3.7,36.5,12.4,4.9,16250.0,6891.0,281.0,5780.0,3450.0,3305.0,15145.0,761.0,37.0,11.0,29.0,267.0,176.0,424.0,909.0,0.2436307692307692,0.0,0.2436307692307692,0.2436307692307692,0.2436307692307692,0.2436307692307692,0.2436307692307692,0.7295384615384616,0.2436307692307692,0.2436307692307692,0.0955692307692307,0.0,0.2436307692307692,94.24266474546474,35.92266432589407,20.02946479723963,18.592715836875197,88.14298998688118,4.183879219944784,0.2035248327498378,0.06769199294513,0.1784615394250416,1.466117086717608,1.0262553082305708,5.993870501469011,12.227733979848136,81.75236473589564,29.931466276723576,17.138073581784248,16.40552659521689,77.74274867261441,2.5935020414540633,0.1218047296335078,0.0369230761548281,0.1658183201752885,1.091567788477761,0.8187548542539567,4.867198544986009,9.80457664325138,20.37590211564421,61108.22935384615,1.729230769230769,Virginia,Alleghany County,1916.0,55160.0,58134.11467692307
46081,Lawrence,SD,8.6,10.1,14.0,5.6,14.9,8.8,,,,15.1,,,22.1,10.9,33.1,3.1,30.8,15.3,4.1,24097.0,10536.0,1071.0,7531.0,4720.0,3993.0,22747.0,91.0,158.0,6.0,490.0,605.0,612.0,931.0,872.0,0.5521019214010042,0.0,0.0,0.0,0.0,0.0,0.3837407146117774,0.0,0.5521019214010042,0.3837407146117774,0.0,0.0,0.3837407146117774,77.75156436975526,24.056056921142535,15.665288741879312,11.694411042778512,73.44916274592556,0.3026471952628589,0.5022888633663943,0.0207494708325179,1.5693112356070062,1.9074047760107131,1.9374140825974455,5.483306162428416,5.77420502466478,45.25526552353609,13.623214910471024,9.041358552200649,7.286702849858083,43.356752543221695,0.1645583341957378,0.1693733567500042,0.0097697521550703,0.7343187940256912,0.8204927240057251,0.958074166167544,2.6504192735970142,3.259377748496145,11.925498243203778,71461.67788521393,4.44453666431506,South Dakota,Lawrence County,3028.0,66766.0,69113.83894260696
37145,Person,NC,11.5,11.5,17.3,7.3,16.5,11.6,24.4,18.9,16.3,20.7,15.2,34.4,26.5,14.5,38.5,4.3,37.8,18.3,5.8,39464.0,15826.0,442.0,14485.0,9114.0,5993.0,26968.0,10646.0,116.0,4.0,266.0,1464.0,1593.0,1234.0,2840.0,0.2317301844719237,0.0,0.4049006689641192,0.4049006689641192,0.2317301844719237,0.5349685789580377,0.7059852017028178,0.5349685789580377,0.2317301844719237,0.2317301844719237,0.1731704844921954,0.0,0.7059852017028178,93.55622698585154,34.16323913064551,21.523194808168896,14.010358023272463,65.49435832589526,23.9918399828438,0.2398865295485433,0.0101358198517078,0.6361495211717901,3.183856777380548,3.4519824075581473,7.106353620255883,16.297436438680325,79.33758414757821,26.745414405394232,18.22523571999251,11.45690815290764,58.27491223455881,17.983768700232247,0.2054601231761203,0.0064106271221708,0.5670122118991436,2.3000202507693603,2.308260699859242,4.880064480485809,12.453741823831315,18.008703655791734,62462.70334988851,1.1200081086559903,North Carolina,Person County,7182.0,64927.0,63694.85167494425
55059,Kenosha,WI,9.9,11.0,13.7,5.7,14.7,10.0,21.7,13.4,13.9,17.7,11.9,31.5,26.7,11.7,40.1,3.3,36.6,16.0,4.4,166426.0,62650.0,4601.0,49377.0,42829.0,18679.0,139416.0,11052.0,2393.0,89.0,814.0,12662.0,19592.0,4184.0,9043.0,0.7699698364438249,0.0,0.1708867604821362,0.3133464723060098,0.1708867604821362,0.2451960631151382,0.2768437623928953,0.3480165358778075,0.7699698364438249,0.505407808876017,0.0,0.0,0.2768437623928953,78.84087079263803,23.77640085023025,20.250771225214365,8.483259355902385,66.47233206109513,5.128930559881187,0.9973940633318352,0.0393496999874967,0.3529123469627978,5.84995200303914,8.981721435293474,4.930587836940711,11.253424699819451,46.99498443902563,12.862143892285072,11.761545163397791,4.941051402382148,40.63899701449248,2.670870425630638,0.4777505349982269,0.0211042532694721,0.2124556237298519,2.9738065406126264,4.616225107747491,2.641615795947897,5.928892975301849,13.799765634382805,75281.98532681192,2.764592070950453,Wisconsin,Kenosha County,17302.0,79412.0,77346.99266340595
