,BPHIGH
2085,32.4
2505,37.5
939,31.6
1342,28.7
2219,30.0
1355,29.7
2833,33.8
2412,27.1
1973,36.7
3087,30.6
1415,43.1
2617,32.7
2436,29.5
2179,38.7
1399,28.3
193,29.6
1912,34.1
2922,35.9
247,29.1
2327,37.2
614,32.7
1727,31.1
1427,42.1
1522,35.3
1428,38.2
978,31.8
212,30.9
2992,27.4
2597,39.9
1841,34.6
3036,38.4
1725,29.9
2945,30.9
608,32.8
2746,30.7
1481,39.7
2961,33.8
1129,36.5
866,32.0
1654,29.5
2554,33.9
1668,29.1
2476,44.8
2586,32.1
3141,28.7
45,45.7
93,32.8
871,31.8
2442,39.3
1799,28.4
1564,34.7
2508,37.0
2934,42.1
1594,34.4
1392,26.9
2644,30.0
1209,29.8
103,28.7
2608,30.6
807,31.0
1436,45.7
2209,39.6
2353,36.3
1556,33.0
2626,34.5
1688,31.8
818,31.2
1485,43.7
621,28.9
3120,29.5
2901,38.4
2767,32.9
1926,38.9
1176,39.0
2889,32.6
1860,30.1
552,33.5
340,32.9
1539,35.1
1130,45.6
2713,32.3
3147,27.2
537,41.0
1333,29.0
377,35.8
175,35.5
1303,33.5
1867,30.5
2575,33.1
2591,36.1
878,31.0
51,39.9
3042,37.7
2325,31.0
2244,27.7
3016,37.4
1871,31.8
738,33.4
651,34.2
2227,28.0
764,33.1
1524,34.4
1393,28.1
197,31.4
2044,31.8
1234,31.2
1813,31.4
2893,36.3
2879,31.5
2541,33.4
2792,30.0
145,39.5
2546,35.6
2567,35.5
2140,32.3
2465,37.2
2968,28.6
67,33.8
854,29.9
330,30.3
2003,36.6
1324,33.2
439,31.1
1350,29.8
2531,37.2
1789,29.0
961,34.4
63,38.6
1226,32.5
2698,31.8
1546,34.9
1872,31.9
299,27.6
423,38.6
125,39.4
3072,27.9
958,31.6
660,33.5
2535,32.6
1566,33.5
2699,34.1
847,30.5
888,32.8
2661,35.9
951,32.8
480,43.0
2976,31.1
700,30.0
204,32.0
530,41.8
1254,34.9
1371,28.0
2995,28.5
2772,32.9
2994,27.6
1207,32.6
2718,32.3
80,30.3
32,46.0
1962,36.0
327,36.0
781,34.4
297,28.1
195,30.8
544,34.6
2182,37.7
949,30.9
3112,30.6
1859,29.5
2855,35.6
257,27.7
179,37.6
536,32.8
2344,32.8
542,37.4
2899,37.6
2965,29.6
1235,25.9
1731,31.7
2242,30.8
142,38.5
3043,41.2
1976,34.3
1202,34.0
1932,32.8
419,35.9
176,37.6
396,30.4
794,30.5
469,31.7
2148,37.6
2220,27.7
1256,29.8
838,30.0
2858,37.8
178,37.3
2910,35.1
564,29.8
185,37.1
420,31.7
2107,32.4
2845,38.3
1373,29.1
2880,32.5
44,36.2
1944,32.2
573,31.8
2466,36.9
2426,28.3
1384,27.4
727,35.7
1691,29.7
1991,40.0
411,40.7
709,34.5
687,35.1
290,29.1
685,31.4
1486,41.5
363,36.0
1933,41.5
2739,33.6
2985,28.3
1200,31.9
2768,32.4
906,31.3
867,30.7
2141,32.9
2443,34.7
714,33.3
30,39.1
2136,28.8
936,30.8
1736,29.6
2216,34.8
1257,32.7
2710,35.7
2940,38.1
1617,28.9
252,21.0
331,32.7
1280,30.9
2042,30.8
163,37.7
2936,26.5
1488,43.1
2898,33.2
429,39.7
3149,24.3
868,31.8
688,32.9
3105,28.9
2757,33.2
1750,28.3
73,32.2
566,30.3
1804,30.8
2083,34.5
